patientId,PredictionString
21cca2a5-6cb9-4667-bde6-5fe4ac8d2a29,
12eddc6c-2d66-4df7-8da1-edd5b5fc81a9,
13f8bb2b-9c21-4131-aee1-eef3bc0cf88b,
254d15d9-dfc5-42a2-b2d6-f208527d6396,
2e12816f-48d5-4a6c-a8ac-c3c2ae7ba059,
049f7858-3eb5-46a6-a3f9-d19013ea9228,
2a740d72-0dc4-4439-93ed-60cad708d7c4,
016fd98f-09a8-4b99-a8df-c3c26992f22e,
273d9710-bda7-42f1-9068-ebe364b44128,
25c915e6-1b94-43b5-a19f-21931faac3b2,
02b7b018-0fed-44c2-a9c2-93b2b3952efc,0.6192392026087957 193 256 254 511 
233fa720-d58a-4db3-beac-e99002f7080e,
25b15466-0151-43e1-b52a-830905c853d4,
2a1d9cf8-871f-4aaa-a461-cbefbb880b09,
23ab8dcb-0331-42b0-8058-45676e48675e,
12970580-799e-4c61-96ae-3439238b9ebd,
2fc6c353-a51d-4eb7-ae51-d971f12a38d9,
03a9b990-18bb-4370-ac03-7fa385ea72bf,
2f06b4d6-f9e2-463a-a8f9-f4b9715b61cb,
22e76fb4-c74e-4cc3-820a-832a4467dac6,0.6068976160359382 192 513 192 318 0.5578916334120833 576 513 128 256 
1a563761-ea16-4583-8231-6c122963c6d3,
29000617-ac33-40a4-ac5c-19fb586edb69,
23817810-a792-4c97-a15c-24d3c9da1f3b,
25957b99-212d-48d2-aef4-ca816f211f0e,0.5110921911013867 257 319 189 193 
23011568-4563-4a06-96fe-9c29f08ff01c,
31005109-092a-4611-9c42-23c7123a40c9,
2e3363a0-19d9-47d7-b7e5-d2142da1b9fa,
02743848-e50a-4faf-a3f4-a6215613a23d,0.717718038189553 254 130 195 509 0.5932768846942879 640 193 192 382 
1d9c11e2-ad66-48ae-a898-b7aba7fb0fb2,
1fbb3006-6ce6-47a5-be74-9ddcaf9b3ef0,
101921f9-4651-41e1-b7dc-8e0124d5a5d1,
c1ec14ff-f6d7-4b38-b0cb-fe07041cbdc8,
25300d70-86f1-4be6-83a9-f6ae31a0b451,
c05d1108-641a-465c-9b56-b32bcb548bb3,
10ec7da5-0d58-4c84-bcdc-180591028054,
0f526bd8-4383-4b59-8db0-7ed03e41c142,
2ef4cfe7-bbc1-4ce2-ba1e-6df54a94252c,0.516145990384851 322 575 62 127 
11b2df19-6f41-488f-8b84-4fdb6b81fd1b,
2ddd7fd9-aa04-4ff7-bdb3-0a0ae843cb43,
bff56724-dd71-4717-9ce7-9749d44361eb,
0572881e-d1dd-4757-a54e-b240b30da946,0.6281593469980956 127 320 192 385 0.5598163528171632 576 449 129 192 
1a132cab-43fd-486d-b5db-0fcece5fab39,
1c5435c1-431c-4815-a50e-6c20dc2d929e,
0e88742f-1e63-4604-94d7-be3de0415200,
23d10aaa-a598-44c4-9927-7c62703f535b,
303c2367-2911-4e0a-8b63-24f01c94b217,
30ed2b9d-b832-4c0a-af4d-a6ccc70ef1b5,
2f50a1ca-ebd8-4688-863b-fe85ce09c526,
2a6314e0-e011-4857-8bb8-1574e30fecd4,
2bf8a7ed-b4a5-4ea1-b8e8-cadc7f7adf2d,
240623d8-8d6b-4bd1-a4ad-6b34fba65f07,
108a989d-bd99-4e96-8ce6-ab21ffd0d79f,
20527dda-ec34-4c48-9e6a-c03e0d7d0ff4,
1d247b6c-0687-40bf-839e-fd30e01c585d,
1dcc3cdf-c92f-42d1-a0fb-3d0ee823a67a,
0f808f7e-2d1f-4af2-aa9a-aae175acd042,
0266f96e-df45-4d2c-b445-bc96485b8f12,
311a559e-bed5-478a-94f5-c1bcf1df939a,0.6556331768240815 574 194 194 383 0.5538495604639369 319 256 64 193 
2d5e1e45-218a-4a12-bef9-43411265b464,
111ce23b-b829-4622-b737-68df649d7393,
0ff5bf5b-6af7-4537-90d0-1c47058d0627,0.6519049794086976 193 322 256 444 
2d2a74bc-10a5-40cd-aa6a-4ae5237c6d76,
19d2c68d-abe7-4575-9ee5-d84b9ff656be,
2dac040f-71c3-4bd3-8d4f-4320066e2d04,
294ffc42-a92a-40d6-bcda-96bb3c9b8def,
2e4998d6-b0dd-4bb0-a139-432a56e82b2b,
270b8a22-8a8f-4ba9-9f76-bdaff1c98e9c,
